time,wspd_min,wspd_max,tilt_x,tilt_y,atmp,hrh,bpr,precip,rain_duration,rain_intensity,hail_accumulation,hail_duration,hail_intensity,rain_peak_intensity,hail_peak_intensity,wndflag,rhtpflag,prcflag,wnde,wndn,wspd,wdir,compass
2026-05-20 20:21:56,0.0,0.0,-2.7636361122131348,0.6818180680274963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.80909174550963
2026-05-20 20:22:56,0.0,0.0,-2.827272653579712,0.7636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.87272921933204
2026-05-20 20:23:56,0.0,0.0,-2.7545454502105713,0.7363635897636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.88181930390894
2026-05-20 20:24:56,0.0,0.0,-2.763636589050293,0.7545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.87272921177988
2026-05-20 20:25:56,0.0,0.0,-2.8181817531585693,0.727272629737854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.81818389915576
2026-05-20 20:26:56,0.0,0.0,-2.763636589050293,0.7545453906059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.82727471507573
2026-05-20 20:27:56,0.0,0.0,-2.781818151473999,0.7636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454630561237
2026-05-20 20:28:56,0.0,0.0,-2.7272727489471436,0.7363635897636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636613005245
2026-05-20 20:29:56,0.0,0.0,-2.700000286102295,0.7090908288955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8545463509285
2026-05-20 20:30:56,0.0,0.0,-2.763636589050293,0.6818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.80909243657337
2026-05-20 20:31:56,0.0,0.0,-2.7727272510528564,0.7545455694198608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 20:32:56,0.0,0.0,-2.7454543113708496,0.6999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.87272921177988
2026-05-20 20:33:56,0.0,0.0,-2.781818151473999,0.7454545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 20:34:56,0.0,0.0,-2.7909090518951416,0.7545455694198608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.84545688738245
2026-05-20 20:35:56,0.0,0.0,-2.7909088134765625,0.7636365294456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 20:36:56,0.0,0.0,-2.736363410949707,0.6818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8636377615573
2026-05-20 20:37:56,0.0,0.0,-2.7454540729522705,0.6818180680274963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.89091075641967
2026-05-20 20:38:56,0.0,0.0,-2.7454545497894287,0.7909091711044312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.82727396610912
2026-05-20 20:39:56,0.0,0.0,-2.8181817531585693,0.6999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636613005245
2026-05-20 20:40:56,0.0,0.0,-2.7545454502105713,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.81818321060996
2026-05-20 20:41:56,0.0,0.0,-2.7727270126342773,0.7545453906059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8181824994067
2026-05-20 20:42:56,0.0,0.0,-2.781818151473999,0.6999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.84545622149416
2026-05-20 20:43:56,0.0,0.0,-2.736363649368286,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454767514995
2026-05-20 20:44:56,0.0,0.0,-2.781818151473999,0.6999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8000009710153
2026-05-20 20:45:56,0.0,0.0,-2.736363649368286,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.80909174550963
2026-05-20 20:46:56,0.0,0.0,-2.7909092903137207,0.6909090280532837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.83636336076421
2026-05-20 20:47:56,0.0,0.0,-2.7909090518951416,0.7363635897636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.76363649548699
2026-05-20 20:48:56,0.0,0.0,-2.7727270126342773,0.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8090931276367
2026-05-20 20:49:56,0.0,0.0,-2.718181848526001,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8181824994067
2026-05-20 20:50:56,0.0,0.0,-2.7727270126342773,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.82727400890765
2026-05-20 20:51:56,0.0,0.0,-2.8090906143188477,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.8181845877012
2026-05-20 20:52:56,0.0,0.0,-2.7545454502105713,0.7545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.77272726219985
2026-05-20 20:53:56,0.0,0.0,-2.799999952316284,0.7363635897636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.79091089513712
2026-05-20 20:54:56,0.0,0.0,-2.845454216003418,0.7090909481048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.77272867705639
2026-05-20 20:55:56,0.0,0.0,-2.8181817531585693,0.718181848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.80909316036568
2026-05-20 20:56:56,0.0,0.0,-2.7727274894714355,0.7363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.86363844758426
2026-05-20 20:57:56,0.0,0.0,-2.8090906143188477,0.7454546093940735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,105.85454699667501
2026-05-20 20:58:56,0.0,0.0,-2.8999998569488525,0.34545454382896423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,106.23636349696038
2026-05-20 20:59:56,0.0,0.0,-21.636363983154297,-20.954545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,66.37445794943396
