RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
0.0,-24584.208066417603,2255.4856756897857,-0.014954265932904588,,19.452308660647134,15.524813978095608,3.927494682551526,2025-02-27 21:41:38.000,standard
0.0,-24584.208066417603,2255.4856756897857,-0.014954265932904588,,19.452308660647134,15.524813978095608,3.927494682551526,2025-02-27 21:41:38.500,standard
0.0,-24538.808789656865,2256.1539054909645,-0.014926900633515568,,19.457073580578538,15.536156339781655,3.920917240796882,2025-02-27 21:41:39.000,standard
0.0,-24538.808789656865,2256.1539054909645,-0.014926900633515568,,19.457073580578538,15.536156339781655,3.920917240796882,2025-02-27 21:41:39.500,standard
0.0,-24538.808789656865,2256.1539054909645,-0.014926900633515568,,19.457073580578538,15.536156339781655,3.920917240796882,2025-02-27 21:41:40.000,standard
0.0,-24538.808789656865,2256.1539054909645,-0.014926900633515568,,19.457073580578538,15.536156339781655,3.920917240796882,2025-02-27 21:41:40.500,standard
0.0,-24503.164999174725,2256.8850394088554,-0.014905415000034216,,19.462285629974247,15.546508019539715,3.9157776104345317,2025-02-27 21:41:41.000,standard
0.0,-24503.164999174725,2256.8850394088554,-0.014905415000034216,,19.462285629974247,15.546508019539715,3.9157776104345317,2025-02-27 21:41:41.500,standard
0.0,-24503.164999174725,2256.8850394088554,-0.014905415000034216,,19.462285629974247,15.546508019539715,3.9157776104345317,2025-02-27 21:41:42.000,standard
0.0,-24503.164999174725,2256.8850394088554,-0.014905415000034216,,19.462285629974247,15.546508019539715,3.9157776104345317,2025-02-27 21:41:42.500,standard
0.0,-24478.21478614831,2257.680639773953,-0.01489037498511559,,19.467955559683617,15.555742082824906,3.9122134768587102,2025-02-27 21:41:43.000,standard
0.0,-24478.21478614831,2257.680639773953,-0.01489037498511559,,19.467955559683617,15.555742082824906,3.9122134768587102,2025-02-27 21:41:43.500,standard
0.0,-24478.21478614831,2257.680639773953,-0.01489037498511559,,19.467955559683617,15.555742082824906,3.9122134768587102,2025-02-27 21:41:44.000,standard
0.0,-24478.21478614831,2257.680639773953,-0.01489037498511559,,19.467955559683617,15.555742082824906,3.9122134768587102,2025-02-27 21:41:44.500,standard
0.0,-24457.799962738,2258.441460033946,-0.014878068701493963,,19.473375985663722,15.564065758160154,3.9093102275035676,2025-02-27 21:41:45.000,standard
0.0,-24457.799962738,2258.441460033946,-0.014878068701493963,,19.473375985663722,15.564065758160154,3.9093102275035676,2025-02-27 21:41:45.500,standard
0.0,-24457.799962738,2258.441460033946,-0.014878068701493963,,19.473375985663722,15.564065758160154,3.9093102275035676,2025-02-27 21:41:46.000,standard
0.0,-24457.799962738,2258.441460033946,-0.014878068701493963,,19.473375985663722,15.564065758160154,3.9093102275035676,2025-02-27 21:41:46.500,standard
0.0,-24438.824420009238,2259.2645789011085,-0.01486662986577559,,19.479238450882576,15.572613065685687,3.9066253851968895,2025-02-27 21:41:47.000,standard
0.0,-24438.824420009238,2259.2645789011085,-0.01486662986577559,,19.479238450882576,15.572613065685687,3.9066253851968895,2025-02-27 21:41:47.500,standard
0.0,-24438.824420009238,2259.2645789011085,-0.01486662986577559,,19.479238450882576,15.572613065685687,3.9066253851968895,2025-02-27 21:41:48.000,standard
0.0,-24438.824420009238,2259.2645789011085,-0.01486662986577559,,19.479238450882576,15.572613065685687,3.9066253851968895,2025-02-27 21:41:48.500,standard
0.0,-24352.097719354035,2258.2293866354157,-0.014814347237407663,,19.471865240396255,15.578077114120163,3.8937881262760925,2025-02-27 21:41:49.000,standard
0.0,-24352.097719354035,2258.2293866354157,-0.014814347237407663,,19.471865240396255,15.578077114120163,3.8937881262760925,2025-02-27 21:41:49.500,standard
0.0,-24352.097719354035,2258.2293866354157,-0.014814347237407663,,19.471865240396255,15.578077114120163,3.8937881262760925,2025-02-27 21:41:50.000,standard
0.0,-24352.097719354035,2258.2293866354157,-0.014814347237407663,,19.471865240396255,15.578077114120163,3.8937881262760925,2025-02-27 21:41:50.500,standard
0.0,-24306.722015243347,2255.037580580567,-0.014786991452851676,,19.449112752640303,15.562354375646805,3.886758376993498,2025-02-27 21:41:51.000,standard
0.0,-24306.722015243347,2255.037580580567,-0.014786991452851676,,19.449112752640303,15.562354375646805,3.886758376993498,2025-02-27 21:41:51.500,standard
0.0,-24306.722015243347,2255.037580580567,-0.014786991452851676,,19.449112752640303,15.562354375646805,3.886758376993498,2025-02-27 21:41:52.000,standard
0.0,-24306.722015243347,2255.037580580567,-0.014786991452851676,,19.449112752640303,15.562354375646805,3.886758376993498,2025-02-27 21:41:52.500,standard
0.0,-24452.84491722612,2254.6492139110946,-0.014875081716688509,,19.446342389559504,15.538206326969544,3.9081360625899606,2025-02-27 21:41:53.000,standard
0.0,-24452.84491722612,2254.6492139110946,-0.014875081716688509,,19.446342389559504,15.538206326969544,3.9081360625899606,2025-02-27 21:41:53.500,standard
0.0,-24452.84491722612,2254.6492139110946,-0.014875081716688509,,19.446342389559504,15.538206326969544,3.9081360625899606,2025-02-27 21:41:54.000,standard
0.0,-24452.84491722612,2254.6492139110946,-0.014875081716688509,,19.446342389559504,15.538206326969544,3.9081360625899606,2025-02-27 21:41:54.500,standard
0.0,-24419.375186839876,2251.3887410528982,-0.014854905313461985,,19.4230677027939,15.520223817125213,3.9028438856686876,2025-02-27 21:41:55.000,standard
0.0,-24419.375186839876,2251.3887410528982,-0.014854905313461985,,19.4230677027939,15.520223817125213,3.9028438856686876,2025-02-27 21:41:55.500,standard
0.0,-24419.375186839876,2251.3887410528982,-0.014854905313461985,,19.4230677027939,15.520223817125213,3.9028438856686876,2025-02-27 21:41:56.000,standard
0.0,-24419.375186839876,2251.3887410528982,-0.014854905313461985,,19.4230677027939,15.520223817125213,3.9028438856686876,2025-02-27 21:41:56.500,standard
0.0,-24539.991724897096,2251.812195343016,-0.014927613682454786,,19.42609217593241,15.505513703361032,3.9205784725713784,2025-02-27 21:41:57.000,standard
0.0,-24539.991724897096,2251.812195343016,-0.014927613682454786,,19.42609217593241,15.505513703361032,3.9205784725713784,2025-02-27 21:41:57.500,standard
0.0,-24539.991724897096,2251.812195343016,-0.014927613682454786,,19.42609217593241,15.505513703361032,3.9205784725713784,2025-02-27 21:41:58.000,standard
0.0,-24539.991724897096,2251.812195343016,-0.014927613682454786,,19.42609217593241,15.505513703361032,3.9205784725713784,2025-02-27 21:41:58.500,standard
0.0,-24621.483060082697,2252.2938077517542,-0.014976733475565012,,19.429531430171266,15.496947898880421,3.9325835312908453,2025-02-27 21:41:59.000,standard
0.0,-24621.483060082697,2252.2938077517542,-0.014976733475565012,,19.429531430171266,15.496947898880421,3.9325835312908453,2025-02-27 21:41:59.500,standard
0.0,-24621.483060082697,2252.2938077517542,-0.014976733475565012,,19.429531430171266,15.496947898880421,3.9325835312908453,2025-02-27 21:42:00.000,standard
0.0,-24621.482934172996,2252.2937263255585,-0.014976733399673849,,19.4295308487512,15.49694734552105,3.9325835032301484,2025-02-27 21:42:00.500,standard
0.0,-24656.214565592392,2253.0190523212927,-0.014997667370767872,,19.434709274714407,15.496947898880421,3.937761375833986,2025-02-27 21:42:01.000,standard
0.0,-24670.879401735736,2253.0190523212927,-0.0150065062199031,,19.434709274714407,15.494797729768266,3.939911544946142,2025-02-27 21:42:01.500,standard
0.0,-24670.879401735736,2253.0190523212927,-0.0150065062199031,,19.434709274714407,15.494797729768266,3.939911544946142,2025-02-27 21:42:02.000,standard
0.0,-24670.879401735736,2253.0190523212927,-0.0150065062199031,,19.434709274714407,15.494797729768266,3.939911544946142,2025-02-27 21:42:02.500,standard
0.0,-24670.879401735736,2253.0190523212927,-0.0150065062199031,,19.434709274714407,15.494797729768266,3.939911544946142,2025-02-27 21:42:03.000,standard
0.0,-24553.524089201204,2252.2409512170693,-0.014935770667887205,,19.429154006595013,15.506540848637542,3.9226131579574712,2025-02-27 21:42:03.500,standard
0.0,-24553.524089201204,2252.2409512170693,-0.014935770667887205,,19.429154006595013,15.506540848637542,3.9226131579574712,2025-02-27 21:42:04.000,standard
0.0,-24553.524089201204,2252.2409512170693,-0.014935770667887205,,19.429154006595013,15.506540848637542,3.9226131579574712,2025-02-27 21:42:04.500,standard
0.0,-24553.524089201204,2252.2409512170693,-0.014935770667887205,,19.429154006595013,15.506540848637542,3.9226131579574712,2025-02-27 21:42:05.000,standard
0.0,-24537.94120005932,2252.856705551855,-0.014926377668022524,,19.433550335758753,15.513149283767973,3.9204010519907797,2025-02-27 21:42:05.500,standard
0.0,-24537.94120005932,2252.856705551855,-0.014926377668022524,,19.433550335758753,15.513149283767973,3.9204010519907797,2025-02-27 21:42:06.000,standard
0.0,-24537.94120005932,2252.856705551855,-0.014926377668022524,,19.433550335758753,15.513149283767973,3.9204010519907797,2025-02-27 21:42:06.500,standard
0.0,-24537.94120005932,2252.856705551855,-0.014926377668022524,,19.433550335758753,15.513149283767973,3.9204010519907797,2025-02-27 21:42:07.000,standard
0.0,-24550.261062480502,2254.132751803915,-0.014933803800916683,,19.44265762562611,15.520299727349538,3.922357898276573,2025-02-27 21:42:07.500,standard
0.0,-24550.261062480502,2254.132751803915,-0.014933803800916683,,19.44265762562611,15.520299727349538,3.922357898276573,2025-02-27 21:42:08.000,standard
0.0,-24550.261062480502,2254.132751803915,-0.014933803800916683,,19.44265762562611,15.520299727349538,3.922357898276573,2025-02-27 21:42:08.500,standard
0.0,-24550.261062480502,2254.132751803915,-0.014933803800916683,,19.44265762562611,15.520299727349538,3.922357898276573,2025-02-27 21:42:09.000,standard
0.0,-24545.659842119927,2255.0442900775042,-0.014931030297836262,,19.449160610284423,15.527369798860775,3.921790811423648,2025-02-27 21:42:09.500,standard
0.0,-24545.659842119927,2255.0442900775042,-0.014931030297836262,,19.449160610284423,15.527369798860775,3.921790811423648,2025-02-27 21:42:10.000,standard
0.0,-24545.659842119927,2255.0442900775042,-0.014931030297836262,,19.449160610284423,15.527369798860775,3.921790811423648,2025-02-27 21:42:10.500,standard
0.0,-24545.659842119927,2255.0442900775042,-0.014931030297836262,,19.449160610284423,15.527369798860775,3.921790811423648,2025-02-27 21:42:11.000,standard
0.0,-24520.13766579156,2255.664643763634,-0.014915645982941277,,19.453584942680834,15.535462898609694,3.91812204407114,2025-02-27 21:42:11.500,standard
0.0,-24520.13766579156,2255.664643763634,-0.014915645982941277,,19.453584942680834,15.535462898609694,3.91812204407114,2025-02-27 21:42:12.000,standard
0.0,-24520.13766579156,2255.664643763634,-0.014915645982941277,,19.453584942680834,15.535462898609694,3.91812204407114,2025-02-27 21:42:12.500,standard
0.0,-24520.13766579156,2255.664643763634,-0.014915645982941277,,19.453584942680834,15.535462898609694,3.91812204407114,2025-02-27 21:42:13.000,standard
0.0,-24512.011009507678,2256.8671308729417,-0.01491074731783958,,19.462157982727263,15.545085537308466,3.917072445418796,2025-02-27 21:42:13.500,standard
0.0,-24512.011009507678,2256.8671308729417,-0.01491074731783958,,19.462157982727263,15.545085537308466,3.917072445418796,2025-02-27 21:42:14.000,standard
0.0,-24512.011009507678,2256.8671308729417,-0.01491074731783958,,19.462157982727263,15.545085537308466,3.917072445418796,2025-02-27 21:42:14.500,standard
0.0,-24512.011009507678,2256.8671308729417,-0.01491074731783958,,19.462157982727263,15.545085537308466,3.917072445418796,2025-02-27 21:42:15.000,standard
0.0,-24477.98155511044,2257.5962880502525,-0.014890234391889296,,19.4673545013419,15.55518517530436,3.9121693260375423,2025-02-27 21:42:15.500,standard
0.0,-24477.98155511044,2257.5962880502525,-0.014890234391889296,,19.4673545013419,15.55518517530436,3.9121693260375423,2025-02-27 21:42:16.000,standard
0.0,-24477.98155511044,2257.5962880502525,-0.014890234391889296,,19.4673545013419,15.55518517530436,3.9121693260375423,2025-02-27 21:42:16.500,standard
0.0,-24477.98155511044,2257.5962880502525,-0.014890234391889296,,19.4673545013419,15.55518517530436,3.9121693260375423,2025-02-27 21:42:17.000,standard
0.0,-24420.106749195926,2257.8239712694403,-0.014855346323161009,,19.468976840289372,15.565265771998384,3.9037110682909884,2025-02-27 21:42:17.500,standard
0.0,-24420.106749195926,2257.8239712694403,-0.014855346323161009,,19.468976840289372,15.565265771998384,3.9037110682909884,2025-02-27 21:42:18.000,standard
0.0,-24420.106749195926,2257.8239712694403,-0.014855346323161009,,19.468976840289372,15.565265771998384,3.9037110682909884,2025-02-27 21:42:18.500,standard
0.0,-24420.106749195926,2257.8239712694403,-0.014855346323161009,,19.468976840289372,15.565265771998384,3.9037110682909884,2025-02-27 21:42:19.000,standard
0.0,-24379.30675077758,2258.40412152642,-0.014830750386247883,,19.473110006718855,15.575312129526935,3.8977978771919197,2025-02-27 21:42:19.500,standard
0.0,-24379.30675077758,2258.40412152642,-0.014830750386247883,,19.473110006718855,15.575312129526935,3.8977978771919197,2025-02-27 21:42:20.000,standard
0.0,-24379.30675077758,2258.40412152642,-0.014830750386247883,,19.473110006718855,15.575312129526935,3.8977978771919197,2025-02-27 21:42:20.500,standard
0.0,-24379.30675077758,2258.40412152642,-0.014830750386247883,,19.473110006718855,15.575312129526935,3.8977978771919197,2025-02-27 21:42:21.000,standard
0.0,-24357.633984980046,2259.1405664098056,-0.014817684839371133,,19.47835532180045,15.583647872390884,3.894707449409566,2025-02-27 21:42:21.500,standard
0.0,-24357.633984980046,2259.1405664098056,-0.014817684839371133,,19.47835532180045,15.583647872390884,3.894707449409566,2025-02-27 21:42:22.000,standard
0.0,-24357.633984980046,2259.1405664098056,-0.014817684839371133,,19.47835532180045,15.583647872390884,3.894707449409566,2025-02-27 21:42:22.500,standard
0.0,-24357.633984980046,2259.1405664098056,-0.014817684839371133,,19.47835532180045,15.583647872390884,3.894707449409566,2025-02-27 21:42:23.000,standard
0.0,-24347.28872057566,2259.7861136892725,-0.014811448065612692,,19.48295198655262,15.58968496605695,3.8932670204956707,2025-02-27 21:42:23.500,standard
0.0,-24347.28872057566,2259.7861136892725,-0.014811448065612692,,19.48295198655262,15.58968496605695,3.8932670204956707,2025-02-27 21:42:24.000,standard
0.0,-24347.28872057566,2259.7861136892725,-0.014811448065612692,,19.48295198655262,15.58968496605695,3.8932670204956707,2025-02-27 21:42:24.500,standard
0.0,-24347.28872057566,2259.7861136892725,-0.014811448065612692,,19.48295198655262,15.58968496605695,3.8932670204956707,2025-02-27 21:42:25.000,standard
0.0,-24341.837244628616,2260.582876482839,-0.01480816155505464,,19.488623803653468,15.59606186480994,3.892561938843528,2025-02-27 21:42:25.500,standard
0.0,-24341.837244628616,2260.582876482839,-0.01480816155505464,,19.488623803653468,15.59606186480994,3.892561938843528,2025-02-27 21:42:26.000,standard
0.0,-24341.837244628616,2260.582876482839,-0.01480816155505464,,19.488623803653468,15.59606186480994,3.892561938843528,2025-02-27 21:42:26.500,standard
0.0,-24341.837244628616,2260.582876482839,-0.01480816155505464,,19.488623803653468,15.59606186480994,3.892561938843528,2025-02-27 21:42:27.000,standard
0.0,-24385.100897257093,2262.2589137579475,-0.014834243384069402,,19.500549080261123,15.60144639127958,3.899102688981543,2025-02-27 21:42:27.500,standard
0.0,-24385.100897257093,2262.2589137579475,-0.014834243384069402,,19.500549080261123,15.60144639127958,3.899102688981543,2025-02-27 21:42:28.000,standard
0.0,-24385.100897257093,2262.2589137579475,-0.014834243384069402,,19.500549080261123,15.60144639127958,3.899102688981543,2025-02-27 21:42:28.500,standard
0.0,-24385.100897257093,2262.2589137579475,-0.014834243384069402,,19.500549080261123,15.60144639127958,3.899102688981543,2025-02-27 21:42:29.000,standard
0.0,-24493.83298347844,2265.5357860553177,-0.01489978968353765,,19.523842180066538,15.608411837640745,3.9154303424257932,2025-02-27 21:42:29.500,standard
0.0,-24493.83298347844,2265.5357860553177,-0.01489978968353765,,19.523842180066538,15.608411837640745,3.9154303424257932,2025-02-27 21:42:30.000,standard
0.0,-24493.83298347844,2265.5357860553177,-0.01489978968353765,,19.523842180066538,15.608411837640745,3.9154303424257932,2025-02-27 21:42:30.500,standard
0.0,-24493.83298347844,2265.5357860553177,-0.01489978968353765,,19.523842180066538,15.608411837640745,3.9154303424257932,2025-02-27 21:42:31.000,standard
0.0,-24016.167403584055,2253.2789837597998,-0.014611802179974582,,19.436564685211636,15.592612505123213,3.843952180088422,2025-02-27 21:42:31.500,standard
0.0,-24016.167403584055,2253.2789837597998,-0.014611802179974582,,19.436564685211636,15.592612505123213,3.843952180088422,2025-02-27 21:42:32.000,standard
0.0,-24016.167403584055,2253.2789837597998,-0.014611802179974582,,19.436564685211636,15.592612505123213,3.843952180088422,2025-02-27 21:42:32.500,standard
0.0,-24016.167403584055,2253.2789837597998,-0.014611802179974582,,19.436564685211636,15.592612505123213,3.843952180088422,2025-02-27 21:42:33.000,standard
0.0,-23956.51037927719,2246.759720371686,-0.014575827448743972,,19.38997286637442,15.555539570572819,3.8344332958016025,2025-02-27 21:42:33.500,standard
0.0,-23956.51037927719,2246.759720371686,-0.014575827448743972,,19.38997286637442,15.555539570572819,3.8344332958016025,2025-02-27 21:42:34.000,standard
0.0,-23956.51037927719,2246.759720371686,-0.014575827448743972,,19.38997286637442,15.555539570572819,3.8344332958016025,2025-02-27 21:42:34.500,standard
0.0,-23956.51037927719,2246.759720371686,-0.014575827448743972,,19.38997286637442,15.555539570572819,3.8344332958016025,2025-02-27 21:42:35.000,standard
0.0,-24133.747598685684,2247.1146153894533,-0.01468270143754317,,19.392512278368542,15.532051453556392,3.860460824812151,2025-02-27 21:42:35.500,standard
0.0,-24133.747598685684,2247.1146153894533,-0.01468270143754317,,19.392512278368542,15.532051453556392,3.860460824812151,2025-02-27 21:42:36.000,standard
0.0,-24133.747598685684,2247.1146153894533,-0.01468270143754317,,19.392512278368542,15.532051453556392,3.860460824812151,2025-02-27 21:42:36.500,standard
0.0,-24133.747598685684,2247.1146153894533,-0.01468270143754317,,19.392512278368542,15.532051453556392,3.860460824812151,2025-02-27 21:42:37.000,standard
0.0,-24402.65380474666,2250.994392213312,-0.014844825052765612,,19.420250663058823,15.519904994928481,3.900345668130342,2025-02-27 21:42:37.500,standard
0.0,-24402.65380474666,2250.994392213312,-0.014844825052765612,,19.420250663058823,15.519904994928481,3.900345668130342,2025-02-27 21:42:38.000,standard
0.0,-24402.65380474666,2250.994392213312,-0.014844825052765612,,19.420250663058823,15.519904994928481,3.900345668130342,2025-02-27 21:42:38.500,standard
0.0,-24402.65380474666,2250.994392213312,-0.014844825052765612,,19.420250663058823,15.519904994928481,3.900345668130342,2025-02-27 21:42:39.000,standard
0.0,-24687.820039068938,2255.8398989693433,-0.015016716629812228,,19.45483466088956,15.512106877584074,3.942727783305486,2025-02-27 21:42:39.500,standard
0.0,-24687.820039068938,2255.8398989693433,-0.015016716629812228,,19.45483466088956,15.512106877584074,3.942727783305486,2025-02-27 21:42:40.000,standard
0.0,-24687.820039068938,2255.8398989693433,-0.015016716629812228,,19.45483466088956,15.512106877584074,3.942727783305486,2025-02-27 21:42:40.500,standard
0.0,-24687.820039068938,2255.8398989693433,-0.015016716629812228,,19.45483466088956,15.512106877584074,3.942727783305486,2025-02-27 21:42:41.000,standard
0.0,-24869.36794362318,2259.6232127725025,-0.015126130608082664,,19.48179214783005,15.512000613598445,3.9697915342316037,2025-02-27 21:42:41.500,standard
0.0,-24869.36794362318,2259.6232127725025,-0.015126130608082664,,19.48179214783005,15.512000613598445,3.9697915342316037,2025-02-27 21:42:42.000,standard
0.0,-24869.36794362318,2259.6232127725025,-0.015126130608082664,,19.48179214783005,15.512000613598445,3.9697915342316037,2025-02-27 21:42:42.500,standard
0.0,-24869.36794362318,2259.6232127725025,-0.015126130608082664,,19.48179214783005,15.512000613598445,3.9697915342316037,2025-02-27 21:42:43.000,standard
0.0,-24955.81370629981,2261.981346401451,-0.015178223954605389,,19.498574679292005,15.515831261714766,3.9827434175772396,2025-02-27 21:42:43.500,standard
0.0,-24955.81370629981,2261.981346401451,-0.015178223954605389,,19.498574679292005,15.515831261714766,3.9827434175772396,2025-02-27 21:42:44.000,standard
0.0,-24955.81370629981,2261.981346401451,-0.015178223954605389,,19.498574679292005,15.515831261714766,3.9827434175772396,2025-02-27 21:42:44.500,standard
0.0,-24955.81370629981,2261.981346401451,-0.015178223954605389,,19.498574679292005,15.515831261714766,3.9827434175772396,2025-02-27 21:42:45.000,standard
0.0,-25036.093645804092,2264.7879806252877,-0.015226598714326748,,19.51852913449693,15.523685392773018,3.994843741723912,2025-02-27 21:42:45.500,standard
0.0,-25036.093645804092,2264.7879806252877,-0.015226598714326748,,19.51852913449693,15.523685392773018,3.994843741723912,2025-02-27 21:42:46.000,standard
0.0,-25036.093645804092,2264.7879806252877,-0.015226598714326748,,19.51852913449693,15.523685392773018,3.994843741723912,2025-02-27 21:42:46.500,standard
0.0,-25036.093645804092,2264.7879806252877,-0.015226598714326748,,19.51852913449693,15.523685392773018,3.994843741723912,2025-02-27 21:42:47.000,standard
0.0,-23806.258795189875,2234.5495312355165,-0.014485214818199227,,19.302389109737987,15.491433457132018,3.810955652605969,2025-02-27 21:42:47.500,standard
0.0,-23806.258795189875,2234.5495312355165,-0.014485214818199227,,19.302389109737987,15.491433457132018,3.810955652605969,2025-02-27 21:42:48.000,standard
0.0,-23806.258795189875,2234.5495312355165,-0.014485214818199227,,19.302389109737987,15.491433457132018,3.810955652605969,2025-02-27 21:42:48.500,standard
0.0,-23806.258795189875,2234.5495312355165,-0.014485214818199227,,19.302389109737987,15.491433457132018,3.810955652605969,2025-02-27 21:42:49.000,standard
0.0,-23491.056788746933,2216.5950355352634,-0.014295092368257638,,19.172835536247817,15.410230549413427,3.76260498683439,2025-02-27 21:42:49.500,standard
0.0,-23491.056788746933,2216.5950355352634,-0.014295092368257638,,19.172835536247817,15.410230549413427,3.76260498683439,2025-02-27 21:42:50.000,standard
0.0,-23491.056788746933,2216.5950355352634,-0.014295092368257638,,19.172835536247817,15.410230549413427,3.76260498683439,2025-02-27 21:42:50.500,standard
0.0,-23491.056788746933,2216.5950355352634,-0.014295092368257638,,19.172835536247817,15.410230549413427,3.76260498683439,2025-02-27 21:42:51.000,standard
0.0,-23332.404074329796,2203.3658782446464,-0.014199380005191406,,19.07678784150903,15.339022359600335,3.7377654819086956,2025-02-27 21:42:51.500,standard
0.0,-23332.404074329796,2203.3658782446464,-0.014199380005191406,,19.07678784150903,15.339022359600335,3.7377654819086956,2025-02-27 21:42:52.000,standard
0.0,-23332.404074329796,2203.3658782446464,-0.014199380005191406,,19.07678784150903,15.339022359600335,3.7377654819086956,2025-02-27 21:42:52.500,standard
0.0,-23332.404074329796,2203.3658782446464,-0.014199380005191406,,19.07678784150903,15.339022359600335,3.7377654819086956,2025-02-27 21:42:53.000,standard
0.0,-23372.827605391994,2197.8605262952306,-0.014223767869394974,,19.03666811958675,15.293630531698057,3.7430375878886935,2025-02-27 21:42:53.500,standard
0.0,-23372.827605391994,2197.8605262952306,-0.014223767869394974,,19.03666811958675,15.293630531698057,3.7430375878886935,2025-02-27 21:42:54.000,standard
0.0,-23372.827605391994,2197.8605262952306,-0.014223767869394974,,19.03666811958675,15.293630531698057,3.7430375878886935,2025-02-27 21:42:54.500,standard
0.0,-23372.827605391994,2197.8605262952306,-0.014223767869394974,,19.03666811958675,15.293630531698057,3.7430375878886935,2025-02-27 21:42:55.000,standard
0.0,-23452.831003933257,2194.8555435316885,-0.014272032458672116,,19.01473237405969,15.260320037087581,3.754412336972109,2025-02-27 21:42:55.500,standard
0.0,-23452.831003933257,2194.8555435316885,-0.014272032458672116,,19.01473237405969,15.260320037087581,3.754412336972109,2025-02-27 21:42:56.000,standard
0.0,-23452.831003933257,2194.8555435316885,-0.014272032458672116,,19.01473237405969,15.260320037087581,3.754412336972109,2025-02-27 21:42:56.500,standard
0.0,-23452.831003933257,2194.8555435316885,-0.014272032458672116,,19.01473237405969,15.260320037087581,3.754412336972109,2025-02-27 21:42:57.000,standard
0.0,-23675.512669036078,2197.7157060701697,-0.01440635720382705,,19.03561156611363,15.248202057993069,3.787409508120561,2025-02-27 21:42:57.500,standard
0.0,-23675.512669036078,2197.7157060701697,-0.01440635720382705,,19.03561156611363,15.248202057993069,3.787409508120561,2025-02-27 21:42:58.000,standard
0.0,-23675.512669036078,2197.7157060701697,-0.01440635720382705,,19.03561156611363,15.248202057993069,3.787409508120561,2025-02-27 21:42:58.500,standard
0.0,-23675.512669036078,2197.7157060701697,-0.01440635720382705,,19.03561156611363,15.248202057993069,3.787409508120561,2025-02-27 21:42:59.000,standard
0.0,-23654.13991333122,2198.4051467587396,-0.014393465813577498,,19.040640917210396,15.256283885508651,3.784357031701745,2025-02-27 21:42:59.500,standard
0.0,-23654.13991333122,2198.4051467587396,-0.014393465813577498,,19.040640917210396,15.256283885508651,3.784357031701745,2025-02-27 21:43:00.000,standard
0.0,-23654.13991333122,2198.4051467587396,-0.014393465813577498,,19.040640917210396,15.256283885508651,3.784357031701745,2025-02-27 21:43:00.500,standard
0.0,-23654.13979997186,2198.405067535082,-0.014393465745202071,,19.040640339366973,15.256283333703891,3.7843570056630824,2025-02-27 21:43:01.000,standard
0.0,-23016.789779349278,2185.5524613441876,-0.014008942108854805,,18.94665430393053,15.257297950876534,3.689356353053995,2025-02-27 21:43:01.500,standard
0.0,-23016.789779349278,2185.5524613441876,-0.014008942108854805,,18.94665430393053,15.257297950876534,3.689356353053995,2025-02-27 21:43:02.000,standard
0.0,-23016.789779349278,2185.5524613441876,-0.014008942108854805,,18.94665430393053,15.257297950876534,3.689356353053995,2025-02-27 21:43:02.500,standard
0.0,-23016.789779349278,2185.5524613441876,-0.014008942108854805,,18.94665430393053,15.257297950876534,3.689356353053995,2025-02-27 21:43:03.000,standard
0.0,-23016.789779349278,2185.5524613441876,-0.014008942108854805,,18.94665430393053,15.257297950876534,3.689356353053995,2025-02-27 21:43:03.500,standard
0.0,-22140.04856264156,2157.9874013263106,-0.013479693542207157,,18.74343479144551,15.185963931422691,3.5574708600228178,2025-02-27 21:43:04.000,standard
0.0,-22140.04856264156,2157.9874013263106,-0.013479693542207157,,18.74343479144551,15.185963931422691,3.5574708600228178,2025-02-27 21:43:04.500,standard
0.0,-22140.04856264156,2157.9874013263106,-0.013479693542207157,,18.74343479144551,15.185963931422691,3.5574708600228178,2025-02-27 21:43:05.000,standard
0.0,-22140.04856264156,2157.9874013263106,-0.013479693542207157,,18.74343479144551,15.185963931422691,3.5574708600228178,2025-02-27 21:43:05.500,standard
0.0,-22244.84856381641,2153.116111159015,-0.013542974577322498,,18.707285216497723,15.135029563266698,3.572255653231025,2025-02-27 21:43:06.000,standard
0.0,-22244.84856381641,2153.116111159015,-0.013542974577322498,,18.707285216497723,15.135029563266698,3.572255653231025,2025-02-27 21:43:06.500,standard
0.0,-22244.84856381641,2153.116111159015,-0.013542974577322498,,18.707285216497723,15.135029563266698,3.572255653231025,2025-02-27 21:43:07.000,standard
0.0,-22244.84856381641,2153.116111159015,-0.013542974577322498,,18.707285216497723,15.135029563266698,3.572255653231025,2025-02-27 21:43:07.500,standard
0.0,-22543.441988634255,2157.4795752318955,-0.013723246342340688,,18.739669588342565,15.123095247817332,3.616574340525233,2025-02-27 21:43:08.000,standard
0.0,-22543.441988634255,2157.4795752318955,-0.013723246342340688,,18.739669588342565,15.123095247817332,3.616574340525233,2025-02-27 21:43:08.500,standard
0.0,-22543.441988634255,2157.4795752318955,-0.013723246342340688,,18.739669588342565,15.123095247817332,3.616574340525233,2025-02-27 21:43:09.000,standard
0.0,-22543.441988634255,2157.4795752318955,-0.013723246342340688,,18.739669588342565,15.123095247817332,3.616574340525233,2025-02-27 21:43:09.500,standard
0.0,-22633.83476783817,2160.1947418514987,-0.013777811914203986,,18.759791766422893,15.129633983203234,3.6301577832196585,2025-02-27 21:43:10.000,standard
